Test_Case_ID,Feature_ID,Feature_Name,Test_Type,Test_Description,Preconditions,SQL_Query,Expected_Result,Expected_Error,Risk_Level
TC665,F045,OR operator,Positive,OR operator variation 5,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f045_5; CREATE TABLE t_f045_5 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f045_5 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f045_5 WHERE age < 30 OR salary > 50000;,Rows satisfying either condition are returned,Unknown column,Medium
TC666,F045,OR operator,Negative,OR operator variation 6,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f045_6; CREATE TABLE t_f045_6 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f045_6 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f045_6 WHERE age < 30 OR missing_col > 1;,Statement is rejected,Unknown column,Medium
TC667,F045,OR operator,Negative,OR operator variation 7,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f045_7; CREATE TABLE t_f045_7 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f045_7 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f045_7 WHERE age < 30 OR missing_col > 1;,Statement is rejected,Unknown column,Medium
TC668,F045,OR operator,Negative,OR operator variation 8,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f045_8; CREATE TABLE t_f045_8 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f045_8 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f045_8 WHERE age < 30 OR missing_col > 1;,Statement is rejected,Unknown column,Medium
TC669,F045,OR operator,Negative,OR operator variation 9,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f045_9; CREATE TABLE t_f045_9 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f045_9 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f045_9 WHERE age < 30 OR missing_col > 1;,Statement is rejected,Unknown column,Medium
TC670,F045,OR operator,Negative,OR operator variation 10,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f045_10; CREATE TABLE t_f045_10 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f045_10 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f045_10 WHERE age < 30 OR missing_col > 1;,Statement is rejected,Unknown column,Medium
TC671,F045,OR operator,Edge,OR operator variation 11,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f045_11; CREATE TABLE t_f045_11 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f045_11 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f045_11 WHERE age < 30 OR salary > 50000 LIMIT 100;,Rows satisfying either condition are returned,Unknown column,Medium
TC672,F045,OR operator,Edge,OR operator variation 12,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f045_12; CREATE TABLE t_f045_12 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f045_12 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f045_12 WHERE age < 30 OR salary > 50000 LIMIT 100;,Rows satisfying either condition are returned,Unknown column,Medium
TC673,F045,OR operator,Edge,OR operator variation 13,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f045_13; CREATE TABLE t_f045_13 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f045_13 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f045_13 WHERE age < 30 OR salary > 50000 LIMIT 100;,Rows satisfying either condition are returned,Unknown column,Medium
TC674,F045,OR operator,Edge,OR operator variation 14,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f045_14; CREATE TABLE t_f045_14 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f045_14 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f045_14 WHERE age < 30 OR salary > 50000 LIMIT 100;,Rows satisfying either condition are returned,Unknown column,Medium
TC675,F045,OR operator,Edge,OR operator variation 15,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f045_15; CREATE TABLE t_f045_15 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f045_15 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f045_15 WHERE age < 30 OR salary > 50000 LIMIT 100;,Rows satisfying either condition are returned,Unknown column,Medium
TC676,F046,NOT operator,Positive,NOT operator variation 1,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f046_1; CREATE TABLE t_f046_1 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f046_1 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f046_1 WHERE NOT (age < 30);,Rows satisfying the NOT condition are returned,Unknown column,Medium
TC677,F046,NOT operator,Positive,NOT operator variation 2,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f046_2; CREATE TABLE t_f046_2 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f046_2 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f046_2 WHERE NOT (age < 30);,Rows satisfying the NOT condition are returned,Unknown column,Medium
TC678,F046,NOT operator,Positive,NOT operator variation 3,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f046_3; CREATE TABLE t_f046_3 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f046_3 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f046_3 WHERE NOT (age < 30);,Rows satisfying the NOT condition are returned,Unknown column,Medium
TC679,F046,NOT operator,Positive,NOT operator variation 4,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f046_4; CREATE TABLE t_f046_4 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f046_4 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f046_4 WHERE NOT (age < 30);,Rows satisfying the NOT condition are returned,Unknown column,Medium
TC680,F046,NOT operator,Positive,NOT operator variation 5,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f046_5; CREATE TABLE t_f046_5 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f046_5 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f046_5 WHERE NOT (age < 30);,Rows satisfying the NOT condition are returned,Unknown column,Medium
TC681,F046,NOT operator,Negative,NOT operator variation 6,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f046_6; CREATE TABLE t_f046_6 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f046_6 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f046_6 WHERE NOT missing_col;,Statement is rejected,Unknown column,Medium
TC682,F046,NOT operator,Negative,NOT operator variation 7,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f046_7; CREATE TABLE t_f046_7 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f046_7 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f046_7 WHERE NOT missing_col;,Statement is rejected,Unknown column,Medium
TC683,F046,NOT operator,Negative,NOT operator variation 8,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f046_8; CREATE TABLE t_f046_8 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f046_8 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f046_8 WHERE NOT missing_col;,Statement is rejected,Unknown column,Medium
TC684,F046,NOT operator,Negative,NOT operator variation 9,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f046_9; CREATE TABLE t_f046_9 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f046_9 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f046_9 WHERE NOT missing_col;,Statement is rejected,Unknown column,Medium
TC685,F046,NOT operator,Negative,NOT operator variation 10,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f046_10; CREATE TABLE t_f046_10 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f046_10 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f046_10 WHERE NOT missing_col;,Statement is rejected,Unknown column,Medium
TC686,F046,NOT operator,Edge,NOT operator variation 11,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f046_11; CREATE TABLE t_f046_11 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f046_11 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f046_11 WHERE NOT (age < 30) LIMIT 100;,Rows satisfying the NOT condition are returned,Unknown column,Medium
TC687,F046,NOT operator,Edge,NOT operator variation 12,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f046_12; CREATE TABLE t_f046_12 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f046_12 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f046_12 WHERE NOT (age < 30) LIMIT 100;,Rows satisfying the NOT condition are returned,Unknown column,Medium
TC688,F046,NOT operator,Edge,NOT operator variation 13,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f046_13; CREATE TABLE t_f046_13 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f046_13 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f046_13 WHERE NOT (age < 30) LIMIT 100;,Rows satisfying the NOT condition are returned,Unknown column,Medium
TC689,F046,NOT operator,Edge,NOT operator variation 14,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f046_14; CREATE TABLE t_f046_14 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f046_14 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f046_14 WHERE NOT (age < 30) LIMIT 100;,Rows satisfying the NOT condition are returned,Unknown column,Medium
TC690,F046,NOT operator,Edge,NOT operator variation 15,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f046_15; CREATE TABLE t_f046_15 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f046_15 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f046_15 WHERE NOT (age < 30) LIMIT 100;,Rows satisfying the NOT condition are returned,Unknown column,Medium
TC691,F047,DISTINCT,Positive,DISTINCT variation 1,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f047_1; CREATE TABLE t_f047_1 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f047_1 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT DISTINCT dept_id FROM t_f047_1;,Distinct values are returned,Unknown column,Medium
TC692,F047,DISTINCT,Positive,DISTINCT variation 2,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f047_2; CREATE TABLE t_f047_2 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f047_2 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT DISTINCT dept_id FROM t_f047_2;,Distinct values are returned,Unknown column,Medium
TC693,F047,DISTINCT,Positive,DISTINCT variation 3,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f047_3; CREATE TABLE t_f047_3 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f047_3 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT DISTINCT dept_id FROM t_f047_3;,Distinct values are returned,Unknown column,Medium
TC694,F047,DISTINCT,Positive,DISTINCT variation 4,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f047_4; CREATE TABLE t_f047_4 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f047_4 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT DISTINCT dept_id FROM t_f047_4;,Distinct values are returned,Unknown column,Medium
TC695,F047,DISTINCT,Positive,DISTINCT variation 5,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f047_5; CREATE TABLE t_f047_5 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f047_5 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT DISTINCT dept_id FROM t_f047_5;,Distinct values are returned,Unknown column,Medium
TC696,F047,DISTINCT,Negative,DISTINCT variation 6,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f047_6; CREATE TABLE t_f047_6 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f047_6 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT DISTINCT missing_col FROM t_f047_6;,Statement is rejected,Unknown column,Medium
TC697,F047,DISTINCT,Negative,DISTINCT variation 7,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f047_7; CREATE TABLE t_f047_7 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f047_7 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT DISTINCT missing_col FROM t_f047_7;,Statement is rejected,Unknown column,Medium
TC698,F047,DISTINCT,Negative,DISTINCT variation 8,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f047_8; CREATE TABLE t_f047_8 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f047_8 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT DISTINCT missing_col FROM t_f047_8;,Statement is rejected,Unknown column,Medium
TC699,F047,DISTINCT,Negative,DISTINCT variation 9,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f047_9; CREATE TABLE t_f047_9 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f047_9 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT DISTINCT missing_col FROM t_f047_9;,Statement is rejected,Unknown column,Medium
TC700,F047,DISTINCT,Negative,DISTINCT variation 10,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f047_10; CREATE TABLE t_f047_10 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f047_10 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT DISTINCT missing_col FROM t_f047_10;,Statement is rejected,Unknown column,Medium
TC701,F047,DISTINCT,Edge,DISTINCT variation 11,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f047_11; CREATE TABLE t_f047_11 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f047_11 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT DISTINCT dept_id FROM t_f047_11 LIMIT 100;,Distinct values are returned,Unknown column,Medium
TC702,F047,DISTINCT,Edge,DISTINCT variation 12,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f047_12; CREATE TABLE t_f047_12 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f047_12 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT DISTINCT dept_id FROM t_f047_12 LIMIT 100;,Distinct values are returned,Unknown column,Medium
TC703,F047,DISTINCT,Edge,DISTINCT variation 13,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f047_13; CREATE TABLE t_f047_13 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f047_13 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT DISTINCT dept_id FROM t_f047_13 LIMIT 100;,Distinct values are returned,Unknown column,Medium
TC704,F047,DISTINCT,Edge,DISTINCT variation 14,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f047_14; CREATE TABLE t_f047_14 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f047_14 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT DISTINCT dept_id FROM t_f047_14 LIMIT 100;,Distinct values are returned,Unknown column,Medium
TC705,F047,DISTINCT,Edge,DISTINCT variation 15,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f047_15; CREATE TABLE t_f047_15 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f047_15 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT DISTINCT dept_id FROM t_f047_15 LIMIT 100;,Distinct values are returned,Unknown column,Medium
