Test_Case_ID,Feature_ID,Feature_Name,Test_Type,Test_Description,Preconditions,SQL_Query,Expected_Result,Expected_Error,Risk_Level
TC195,F065,SELF JOIN,Edge,Self join that matches a dedicated employee only with themselves using <=,"Setup: DELETE FROM employees WHERE emp_id=90653; INSERT INTO employees (emp_id, emp_name, email) VALUES (90653,'SoloSelf','soloself90653@test.com'); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.",SELECT a.emp_id FROM employees a JOIN employees b ON a.emp_id = b.emp_id WHERE a.emp_id = 90653 AND a.emp_id <= b.emp_id;,The employee is matched with itself exactly once,,Low
TC196,F066,Multiple-table JOIN,Positive,"Join employees, employee_projects, and projects for a dedicated test assignment","Setup: DELETE FROM employee_projects WHERE emp_id=90661; DELETE FROM employees WHERE emp_id=90661; DELETE FROM projects WHERE project_id=9066; INSERT INTO employees (emp_id, emp_name, email) VALUES (90661,'Multi','multi90661@test.com'); INSERT INTO projects (project_id, project_name) VALUES (9066,'MultiProj'); INSERT INTO employee_projects (emp_id, project_id, role) VALUES (90661,9066,'Developer'); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.","SELECT e.emp_name, p.project_name FROM employees e JOIN employee_projects ep ON e.emp_id = ep.emp_id JOIN projects p ON ep.project_id = p.project_id WHERE e.emp_id = 90661;",One row is returned showing the employee's assigned project,,Low
TC197,F066,Multiple-table JOIN,Edge,Join three tables but omit the join condition for the third table,Setup: none required Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,"SELECT e.emp_name, p.project_name FROM employees e JOIN employee_projects ep ON e.emp_id = ep.emp_id JOIN projects p;",Query executes; the final JOIN without ON/USING is a valid Cartesian join in MySQL.,,Medium
TC198,F066,Multiple-table JOIN,Edge,Join three tables where a dedicated employee has zero rows in the linking table,"Setup: DELETE FROM employee_projects WHERE emp_id=90662; DELETE FROM employees WHERE emp_id=90662; INSERT INTO employees (emp_id, emp_name, email) VALUES (90662,'NoLink','nolink90662@test.com'); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.","SELECT e.emp_name, p.project_name FROM employees e JOIN employee_projects ep ON e.emp_id = ep.emp_id JOIN projects p ON ep.project_id = p.project_id WHERE e.emp_id = 90662;",Empty result set since no linking rows exist for this employee,,Low
TC199,F067,JOIN with WHERE,Positive,"Join a dedicated employee and department, then filter with WHERE on department location","Setup: INSERT INTO departments (dept_id, dept_name, location) VALUES (9067,'Test Dept F067','Kolkata') ON DUPLICATE KEY UPDATE location=VALUES(location); DELETE FROM employees WHERE emp_id=90671; INSERT INTO employees (emp_id, emp_name, email, dept_id) VALUES (90671,'JoinWhere','joinwhere90671@test.com',9067); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.","SELECT e.emp_name, d.location FROM employees e JOIN departments d ON e.dept_id = d.dept_id WHERE d.location = 'Kolkata' AND e.emp_id = 90671;",The matching row is returned since the department is located in Kolkata,,Low
TC200,F067,JOIN with WHERE,Negative,Join with WHERE referencing a column that exists on neither joined table,Setup: none required Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,SELECT * FROM employees e JOIN departments d ON e.dept_id = d.dept_id WHERE zone_val = 'X';,Statement is rejected,Unknown column zone_val; SELECT rejected,Medium
TC201,F067,JOIN with WHERE,Edge,Join with a WHERE clause that filters out all rows,Setup: none required Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,SELECT * FROM employees e JOIN departments d ON e.dept_id = d.dept_id WHERE d.location = 'NoSuchCityXYZ';,"Empty result set, no error",,Low
TC202,F068,JOIN with GROUP BY,Positive,"Join dedicated employees and departments, then group to count employees per department name","Setup: INSERT INTO departments (dept_id, dept_name, location) VALUES (9068,'Test Dept F068','X') ON DUPLICATE KEY UPDATE dept_name=VALUES(dept_name); DELETE FROM employees WHERE emp_id IN (90681,90682); INSERT INTO employees (emp_id, emp_name, email, dept_id) VALUES (90681,'JG1','jg190681@test.com',9068),(90682,'JG2','jg290682@test.com',9068); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.","SELECT d.dept_name, COUNT(e.emp_id) AS emp_count FROM employees e JOIN departments d ON e.dept_id = d.dept_id WHERE d.dept_id = 9068 GROUP BY d.dept_name;",One row is returned showing dept_name 'Test Dept F068' with emp_count = 2,,Low
TC203,F068,JOIN with GROUP BY,Negative,"Join with GROUP BY selecting a non-aggregated, non-grouped column under ONLY_FULL_GROUP_BY",Setup: none required Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,"SELECT d.dept_name, e.emp_name FROM employees e JOIN departments d ON e.dept_id = d.dept_id GROUP BY d.dept_name;",Statement is rejected under ONLY_FULL_GROUP_BY mode,emp_name is not functionally dependent on GROUP BY column; SELECT rejected,Medium
TC204,F068,JOIN with GROUP BY,Edge,LEFT JOIN with GROUP BY where a dedicated department has zero joined employees,"Setup: DELETE FROM departments WHERE dept_id=9168; INSERT INTO departments (dept_id, dept_name, location) VALUES (9168,'Empty Group Dept','X'); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.","SELECT d.dept_name, COUNT(e.emp_id) AS emp_count FROM departments d LEFT JOIN employees e ON e.dept_id = d.dept_id WHERE d.dept_id = 9168 GROUP BY d.dept_name;",One row is returned with emp_count = 0,,Low
TC205,F069,JOIN with aggregate functions,Positive,Join dedicated employee_projects and projects to sum budgets per employee,"Setup: DELETE FROM employee_projects WHERE emp_id=90691; DELETE FROM employees WHERE emp_id=90691; DELETE FROM projects WHERE project_id=9069; INSERT INTO employees (emp_id, emp_name, email) VALUES (90691,'BudgetSum','budgetsum90691@test.com'); INSERT INTO projects (project_id, project_name, budget) VALUES (9069,'BudgetProj',50000); INSERT INTO employee_projects (emp_id, project_id, role) VALUES (90691,9069,'Lead'); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.","SELECT e.emp_name, SUM(p.budget) AS total_budget FROM employees e JOIN employee_projects ep ON e.emp_id = ep.emp_id JOIN projects p ON ep.project_id = p.project_id WHERE e.emp_id = 90691 GROUP BY e.emp_name;",One row is returned with total_budget = 50000.00,,Low
TC206,F069,JOIN with aggregate functions,Negative,Use an aggregate function on a non-existing joined column,Setup: none required Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,"SELECT e.emp_name, SUM(p.cost_val) FROM employees e JOIN employee_projects ep ON e.emp_id = ep.emp_id JOIN projects p ON ep.project_id = p.project_id GROUP BY e.emp_name;",Statement is rejected,Unknown column cost_val; SELECT rejected,Medium
TC207,F069,JOIN with aggregate functions,Edge,"Aggregate over a join where a dedicated employee has two project rows, verifying correct counting rather than duplication","Setup: DELETE FROM employee_projects WHERE emp_id=90692; DELETE FROM employees WHERE emp_id=90692; DELETE FROM projects WHERE project_id IN (9169,9269); INSERT INTO employees (emp_id, emp_name, email) VALUES (90692,'TwoProj','twoproj90692@test.com'); INSERT INTO projects (project_id, project_name) VALUES (9169,'P1'),(9269,'P2'); INSERT INTO employee_projects (emp_id, project_id, role) VALUES (90692,9169,'Dev'),(90692,9269,'Tester'); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.","SELECT e.emp_id, COUNT(p.project_id) AS project_count FROM employees e JOIN employee_projects ep ON e.emp_id = ep.emp_id JOIN projects p ON ep.project_id = p.project_id WHERE e.emp_id = 90692 GROUP BY e.emp_id;",One row is returned with project_count = 2,,Low
TC208,F070,JOIN involving NULL values,Positive,LEFT JOIN a dedicated employee to employee_projects to surface a NULL when no assignment exists,"Setup: DELETE FROM employee_projects WHERE emp_id=90701; DELETE FROM employees WHERE emp_id=90701; INSERT INTO employees (emp_id, emp_name, email) VALUES (90701,'NoAssign','noassign90701@test.com'); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.","SELECT e.emp_name, ep.project_id FROM employees e LEFT JOIN employee_projects ep ON e.emp_id = ep.emp_id WHERE e.emp_id = 90701;",One row is returned with project_id as NULL,,Low
TC209,F070,JOIN involving NULL values,Negative,"INNER JOIN on a dedicated employee whose dept_id is NULL, showing NULL never satisfies an equality join","Setup: DELETE FROM employees WHERE emp_id=90702; INSERT INTO employees (emp_id, emp_name, email, dept_id) VALUES (90702,'NullFKJoin','nullfkjoin90702@test.com',NULL); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.","SELECT e.emp_name, d.dept_name FROM employees e JOIN departments d ON e.dept_id = d.dept_id WHERE e.emp_id = 90702;",Empty result set: a NULL foreign key never satisfies an equality JOIN condition,,Low
TC210,F070,JOIN involving NULL values,Edge,Filter LEFT JOIN results to only unmatched rows using WHERE ep.project_id IS NULL,"Setup: DELETE FROM employee_projects WHERE emp_id=90703; DELETE FROM employees WHERE emp_id=90703; INSERT INTO employees (emp_id, emp_name, email) VALUES (90703,'UnmatchedRow','unmatched90703@test.com'); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.",SELECT e.emp_name FROM employees e LEFT JOIN employee_projects ep ON e.emp_id = ep.emp_id WHERE e.emp_id = 90703 AND ep.project_id IS NULL;,The employee is returned since it has no matching project assignment,,Low
TC211,F071,Subquery in WHERE,Positive,Select dedicated employees whose salary is above the average of a dedicated test group using a subquery in WHERE,"Setup: INSERT INTO departments (dept_id, dept_name, location) VALUES (9071,'Test Dept F071','X') ON DUPLICATE KEY UPDATE dept_name=VALUES(dept_name); DELETE FROM employees WHERE emp_id IN (90711,90712); INSERT INTO employees (emp_id, emp_name, email, salary, dept_id) VALUES (90711,'Low','low90711@test.com',10000,9071),(90712,'High','high90712@test.com',50000,9071); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.",SELECT * FROM employees WHERE dept_id = 9071 AND salary > (SELECT AVG(salary) FROM employees WHERE dept_id = 9071);,Only the higher-salary row (90712) is returned,,Low
TC212,F071,Subquery in WHERE,Negative,"Use a WHERE subquery that returns more than one column, which is invalid for a scalar comparison",Setup: none required Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,"SELECT * FROM employees WHERE salary = (SELECT salary, emp_id FROM employees LIMIT 1);",Statement is rejected,Subquery returns more than one column; SELECT rejected,Medium
TC213,F071,Subquery in WHERE,Edge,"Use a WHERE subquery whose inner filter matches zero rows, producing NULL from the subquery",Setup: none required Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,SELECT * FROM employees WHERE salary > (SELECT AVG(salary) FROM employees WHERE dept_id = -999999);,Empty result set since the subquery returns NULL and the comparison with NULL never matches,,Low
TC214,F072,Subquery in FROM,Positive,Use a derived table in FROM to compute per-department average salary for a dedicated test group,"Setup: INSERT INTO departments (dept_id, dept_name, location) VALUES (9072,'Test Dept F072','X') ON DUPLICATE KEY UPDATE dept_name=VALUES(dept_name); DELETE FROM employees WHERE emp_id=90721; INSERT INTO employees (emp_id, emp_name, email, salary, dept_id) VALUES (90721,'Derived','derived90721@test.com',30000,9072); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.","SELECT dept_avg.dept_id, dept_avg.avgsal FROM (SELECT dept_id, AVG(salary) AS avgsal FROM employees WHERE dept_id = 9072 GROUP BY dept_id) AS dept_avg;",One row is returned showing dept_id 9072 with avgsal = 30000.00,,Low
TC215,F072,Subquery in FROM,Negative,"Use a derived table in FROM without an alias, which MySQL requires",Setup: none required Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,SELECT * FROM (SELECT * FROM employees);,Statement is rejected,Every derived table must have its own alias; SELECT rejected,Medium
TC216,F072,Subquery in FROM,Edge,Use a derived table subquery whose filter matches zero rows,Setup: none required Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,SELECT * FROM (SELECT * FROM employees WHERE dept_id = -999999) AS none_dept;,"Empty result set returned, no error",,Low
TC217,F073,Subquery in SELECT,Positive,Include a scalar subquery in the SELECT list to show a dedicated employee alongside a group average,"Setup: INSERT INTO departments (dept_id, dept_name, location) VALUES (9073,'Test Dept F073','X') ON DUPLICATE KEY UPDATE dept_name=VALUES(dept_name); DELETE FROM employees WHERE emp_id=90731; INSERT INTO employees (emp_id, emp_name, email, salary, dept_id) VALUES (90731,'ScalarSub','scalarsub90731@test.com',40000,9073); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.","SELECT emp_name, salary, (SELECT AVG(salary) FROM employees WHERE dept_id = 9073) AS dept_avg FROM employees WHERE emp_id = 90731;",One row is returned including the constant dept_avg value alongside the employee's own salary,,Low
TC218,F073,Subquery in SELECT,Negative,Use a SELECT-list subquery that returns more than one row for a scalar context,Setup: none required (employees table has more than one row overall) Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,"SELECT emp_name, (SELECT salary FROM employees) AS sal FROM employees LIMIT 5;",Statement is rejected at runtime,Subquery returns more than one row; SELECT rejected,Medium
TC219,F073,Subquery in SELECT,Edge,"Use a SELECT-list subquery whose inner condition matches zero rows, returning NULL",Setup: none required Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,"SELECT emp_name, (SELECT MAX(salary) FROM employees WHERE dept_id = -999999) AS max_none FROM employees LIMIT 3;",The subquery column returns NULL for every outer row,,Low
TC220,F074,IN with subquery,Positive,Select a dedicated employee who is assigned to a project using IN with a subquery,"Setup: DELETE FROM employee_projects WHERE emp_id=90741; DELETE FROM employees WHERE emp_id=90741; DELETE FROM projects WHERE project_id=9074; INSERT INTO employees (emp_id, emp_name, email) VALUES (90741,'InSubTest','insubtest90741@test.com'); INSERT INTO projects (project_id, project_name) VALUES (9074,'InSubProj'); INSERT INTO employee_projects (emp_id, project_id, role) VALUES (90741,9074,'Dev'); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.",SELECT * FROM employees WHERE emp_id = 90741 AND emp_id IN (SELECT emp_id FROM employee_projects);,The matching row is returned,,Low
TC221,F074,IN with subquery,Negative,Use IN with a subquery returning multiple columns,Setup: none required Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,"SELECT * FROM employees WHERE emp_id IN (SELECT emp_id, project_id FROM employee_projects);",Statement is rejected,Subquery returns more than one column; SELECT rejected,Medium
TC222,F074,IN with subquery,Edge,Use IN with a subquery that returns zero rows,Setup: none required Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,SELECT * FROM employees WHERE emp_id IN (SELECT emp_id FROM employee_projects WHERE project_id = -999999);,"Empty result set, no error",,Low
TC223,F075,NOT IN with subquery,Positive,Select a dedicated employee who is not assigned to any project using NOT IN with a subquery,"Setup: DELETE FROM employee_projects WHERE emp_id=90751; DELETE FROM employees WHERE emp_id=90751; INSERT INTO employees (emp_id, emp_name, email) VALUES (90751,'NoProject','noproject90751@test.com'); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.",SELECT * FROM employees WHERE emp_id = 90751 AND emp_id NOT IN (SELECT emp_id FROM employee_projects);,The matching row is returned since it has no project assignment,,Low
TC224,F075,NOT IN with subquery,Negative,Use NOT IN with a subquery whose result list contains NULL,"Setup: DELETE FROM employees WHERE emp_id=90752; INSERT INTO employees (emp_id, emp_name, email, dept_id) VALUES (90752,'NotInNullDept','notinnulldept90752@test.com',NULL); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.",SELECT * FROM employees WHERE emp_id = 90752 AND dept_id NOT IN (SELECT dept_id FROM employees WHERE dept_id IS NULL OR dept_id IS NOT NULL);,"Empty result set because the subquery list contains NULL, making NOT IN evaluate to UNKNOWN for every row",None (logical negative case),Medium
TC225,F075,NOT IN with subquery,Edge,"Use NOT IN with a subquery that returns zero rows, so the outer row qualifies","Setup: DELETE FROM employees WHERE emp_id=90753; INSERT INTO employees (emp_id, emp_name, email) VALUES (90753,'AllQualify','allqualify90753@test.com'); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.",SELECT * FROM employees WHERE emp_id = 90753 AND emp_id NOT IN (SELECT emp_id FROM employee_projects WHERE project_id = -999999);,The row is returned since the subquery contributes no exclusions,,Low
TC226,F076,EXISTS,Positive,Select a dedicated employee who has at least one project assignment using EXISTS,"Setup: DELETE FROM employee_projects WHERE emp_id=90761; DELETE FROM employees WHERE emp_id=90761; DELETE FROM projects WHERE project_id=9076; INSERT INTO employees (emp_id, emp_name, email) VALUES (90761,'ExistsTest','existstest90761@test.com'); INSERT INTO projects (project_id, project_name) VALUES (9076,'ExistsProj'); INSERT INTO employee_projects (emp_id, project_id, role) VALUES (90761,9076,'Dev'); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.",SELECT * FROM employees e WHERE e.emp_id = 90761 AND EXISTS (SELECT 1 FROM employee_projects ep WHERE ep.emp_id = e.emp_id);,The matching row is returned,,Low
TC227,F076,EXISTS,Negative,Use EXISTS with a subquery referencing an invalid column,Setup: none required Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,SELECT * FROM employees e WHERE EXISTS (SELECT 1 FROM employee_projects ep WHERE ep.status_val = 'active');,Statement is rejected,Unknown column status_val; SELECT rejected,Medium
TC228,F076,EXISTS,Edge,"Use EXISTS with a subquery condition that never matches, yielding an empty outer result",Setup: none required Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,SELECT * FROM employees e WHERE EXISTS (SELECT 1 FROM employee_projects ep WHERE ep.emp_id = e.emp_id AND ep.project_id = -999999);,"Empty result set, no error",,Low
TC229,F077,NOT EXISTS,Positive,Select a dedicated employee who has no project assignment using NOT EXISTS,"Setup: DELETE FROM employee_projects WHERE emp_id=90771; DELETE FROM employees WHERE emp_id=90771; INSERT INTO employees (emp_id, emp_name, email) VALUES (90771,'NotExistsTest','notexiststest90771@test.com'); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.",SELECT * FROM employees e WHERE e.emp_id = 90771 AND NOT EXISTS (SELECT 1 FROM employee_projects ep WHERE ep.emp_id = e.emp_id);,The matching row is returned,,Low
TC230,F077,NOT EXISTS,Negative,Use NOT EXISTS with a subquery referencing a non-existing table,Setup: DROP TABLE IF EXISTS assignments_old; Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,SELECT * FROM employees e WHERE NOT EXISTS (SELECT 1 FROM assignments_old a WHERE a.emp_id = e.emp_id);,Statement is rejected,Table does not exist; SELECT rejected,Medium
TC231,F077,NOT EXISTS,Edge,"NOT EXISTS combined with a positive EXISTS check on the same dedicated employee, yielding zero rows","Setup: DELETE FROM employee_projects WHERE emp_id=90772; DELETE FROM employees WHERE emp_id=90772; DELETE FROM projects WHERE project_id=9077; INSERT INTO employees (emp_id, emp_name, email) VALUES (90772,'BothConditions','bothconditions90772@test.com'); INSERT INTO projects (project_id, project_name) VALUES (9077,'BothProj'); INSERT INTO employee_projects (emp_id, project_id, role) VALUES (90772,9077,'Dev'); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.",SELECT * FROM employees e WHERE e.emp_id = 90772 AND NOT EXISTS (SELECT 1 FROM employee_projects ep WHERE ep.emp_id = e.emp_id) AND EXISTS (SELECT 1 FROM employee_projects ep2 WHERE ep2.emp_id = e.emp_id);,Empty result set since the two conditions are mutually exclusive for this employee,,Low
TC232,F078,UNION,Positive,Combine emp_name values from two dedicated department filters using UNION,"Setup: INSERT INTO departments (dept_id, dept_name, location) VALUES (9078,'UnionA','X'),(9178,'UnionB','Y') ON DUPLICATE KEY UPDATE dept_name=VALUES(dept_name); DELETE FROM employees WHERE emp_id IN (90781,90782); INSERT INTO employees (emp_id, emp_name, email, dept_id) VALUES (90781,'UnionEmp1','unionemp190781@test.com',9078),(90782,'UnionEmp2','unionemp290782@test.com',9178); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.",SELECT emp_name FROM employees WHERE dept_id = 9078 UNION SELECT emp_name FROM employees WHERE dept_id = 9178;,Both distinct emp_name values are returned in a combined result,,Low
TC233,F078,UNION,Negative,Use UNION on two SELECTs with a differing number of columns,Setup: none required Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,"SELECT emp_name FROM employees UNION SELECT emp_name, email FROM employees;",Statement is rejected,Mismatched column count between SELECT statements; UNION rejected,Medium
TC234,F078,UNION,Edge,"Use UNION where the same value appears in both dedicated SELECTs, verifying duplicates are removed","Setup: DELETE FROM employees WHERE emp_id IN (90783,90784); INSERT INTO employees (emp_id, emp_name, email) VALUES (90783,'DupUnion','dupunion90783@test.com'),(90784,'DupUnion','dupunion90784@test.com'); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.","SELECT emp_name FROM employees WHERE emp_id IN (90783,90784) UNION SELECT emp_name FROM employees WHERE emp_id IN (90783,90784);",The value 'DupUnion' appears only once in the result despite matching both source rows and both branches,,Low
TC235,F079,UNION ALL,Positive,"Combine emp_name values from two dedicated department filters using UNION ALL, keeping duplicates","Setup: INSERT INTO departments (dept_id, dept_name, location) VALUES (9079,'UnionAllA','X'),(9179,'UnionAllB','Y') ON DUPLICATE KEY UPDATE dept_name=VALUES(dept_name); DELETE FROM employees WHERE emp_id IN (90791,90792); INSERT INTO employees (emp_id, emp_name, email, dept_id) VALUES (90791,'SameNameU','samenameu90791@test.com',9079),(90792,'SameNameU','samenameu90792@test.com',9179); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.",SELECT emp_name FROM employees WHERE dept_id = 9079 UNION ALL SELECT emp_name FROM employees WHERE dept_id = 9179;,The value 'SameNameU' appears twice in the combined result since duplicates are preserved,,Low
TC236,F079,UNION ALL,Negative,Use UNION ALL on two SELECTs with incompatible column counts,Setup: none required Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,"SELECT emp_name FROM employees UNION ALL SELECT dept_name, location FROM departments;",Statement is rejected,Mismatched column count between SELECT statements; UNION ALL rejected,Medium
TC237,F079,UNION ALL,Edge,Use UNION ALL where the second SELECT returns zero rows,Setup: none required Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,SELECT emp_name FROM employees WHERE emp_id = 90791 UNION ALL SELECT emp_name FROM employees WHERE dept_id = -999999;,"Result set equals exactly the first SELECT's single row, since the second contributes none",,Low
TC238,F080,Common Table Expressions / WITH,Positive,"Use a CTE with ROW_NUMBER(), RANK(), and DENSE_RANK() to rank dedicated employees by salary within a department","Setup: INSERT INTO departments (dept_id, dept_name, location) VALUES (9080,'Test Dept F080','X') ON DUPLICATE KEY UPDATE dept_name=VALUES(dept_name); DELETE FROM employees WHERE emp_id IN (90801,90802,90803); INSERT INTO employees (emp_id, emp_name, email, salary, dept_id) VALUES (90801,'R1','r190801@test.com',30000,9080),(90802,'R2','r290802@test.com',30000,9080),(90803,'R3','r390803@test.com',50000,9080); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.","WITH ranked AS (SELECT emp_id, emp_name, salary, ROW_NUMBER() OVER (ORDER BY salary DESC) AS rn, RANK() OVER (ORDER BY salary DESC) AS rnk, DENSE_RANK() OVER (ORDER BY salary DESC) AS drnk FROM employees WHERE dept_id = 9080) SELECT * FROM ranked ORDER BY rn;",3 rows are returned; the two tied 30000 salaries share the same RANK/DENSE_RANK while ROW_NUMBER breaks the tie uniquely,,Low
TC239,F080,Common Table Expressions / WITH,Negative,Reference a CTE name in the outer query before/without defining it correctly (typo in the CTE reference),Setup: none required Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,"WITH dept_totals AS (SELECT dept_id, SUM(salary) AS total FROM employees GROUP BY dept_id) SELECT * FROM dept_totalz;",Statement is rejected because dept_totalz was never defined,Table dept_totalz doesn't exist; SELECT rejected,Medium
TC240,F080,Common Table Expressions / WITH,Edge,Use a recursive CTE to generate a boundary sequence of numbers and confirm it terminates correctly,Setup: none required; self-contained recursive CTE with no dependency on schema data Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,WITH RECURSIVE seq (n) AS (SELECT 1 UNION ALL SELECT n + 1 FROM seq WHERE n < 5) SELECT * FROM seq;,"Exactly 5 rows are returned (1,2,3,4,5); the recursion terminates at the boundary condition n < 5",,Low
TC241,F081,PRIMARY KEY,Positive,Create a dedicated table with a single-column PRIMARY KEY and insert a valid row,"Setup: DROP TABLE IF EXISTS test_f081_pk; CREATE TABLE test_f081_pk (id INT PRIMARY KEY, val VARCHAR(20)); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.","INSERT INTO test_f081_pk VALUES (1,'ok');",Row inserted successfully,,Low
TC242,F081,PRIMARY KEY,Negative,Insert a duplicate value into the PRIMARY KEY column,"Setup: DROP TABLE IF EXISTS test_f081_dup; CREATE TABLE test_f081_dup (id INT PRIMARY KEY, val VARCHAR(20)); INSERT INTO test_f081_dup VALUES (1,'first'); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.","INSERT INTO test_f081_dup VALUES (1,'dup');",Statement is rejected,Duplicate PRIMARY KEY value; INSERT rejected,Medium
TC243,F081,PRIMARY KEY,Edge,Insert NULL into a PRIMARY KEY column,"Setup: DROP TABLE IF EXISTS test_f081_null; CREATE TABLE test_f081_null (id INT PRIMARY KEY, val VARCHAR(20)); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.","INSERT INTO test_f081_null (id, val) VALUES (NULL,'nullpk');",Statement is rejected since PRIMARY KEY columns are implicitly NOT NULL,id cannot be null; INSERT rejected,Medium
TC244,F082,Composite PRIMARY KEY,Positive,Insert a valid row into employee_projects using its composite primary key,"Setup: DELETE FROM employee_projects WHERE emp_id=90821; DELETE FROM employees WHERE emp_id=90821; DELETE FROM projects WHERE project_id=9082; INSERT INTO employees (emp_id, emp_name, email) VALUES (90821,'CompPK','comppk90821@test.com'); INSERT INTO projects (project_id, project_name) VALUES (9082,'CompProj'); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.","INSERT INTO employee_projects (emp_id, project_id, role) VALUES (90821, 9082, 'Developer');","Row inserted successfully under the composite key (emp_id, project_id)",,Low
TC245,F082,Composite PRIMARY KEY,Negative,Insert a row that duplicates an existing composite primary key combination,"Setup: DELETE FROM employee_projects WHERE emp_id=90822; DELETE FROM employees WHERE emp_id=90822; DELETE FROM projects WHERE project_id=9182; INSERT INTO employees (emp_id, emp_name, email) VALUES (90822,'CompPKDup','comppkdup90822@test.com'); INSERT INTO projects (project_id, project_name) VALUES (9182,'CompProjDup'); INSERT INTO employee_projects (emp_id, project_id, role) VALUES (90822,9182,'Developer'); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.","INSERT INTO employee_projects (emp_id, project_id, role) VALUES (90822, 9182, 'Tester');",Statement is rejected,Duplicate composite PRIMARY KEY; INSERT rejected,Medium
