Test_Case_ID,Feature_ID,Feature_Name,Test_Type,Test_Description,Preconditions,SQL_Query,Expected_Result,Expected_Error,Risk_Level
TC1420,F095,ROLLBACK TO SAVEPOINT,Negative,Attempt ROLLBACK TO SAVEPOINT after the enclosing transaction has already been committed,Setup: START TRANSACTION; SAVEPOINT sp_f095b_v4; COMMIT; Use the shared project database ai_testing_test. Reset test fixtures between test cases.,ROLLBACK TO SAVEPOINT sp_f095b_v4;,Statement is rejected since the savepoint no longer exists after the enclosing transaction was committed,Savepoint does not exist; ROLLBACK TO SAVEPOINT rejected,Medium
TC1421,F095,ROLLBACK TO SAVEPOINT,Edge,Roll back to a savepoint set immediately at the start of the transaction with no prior statements,Setup: START TRANSACTION; SAVEPOINT sp_f095c; Use the shared project database ai_testing_test. Reset test fixtures between test cases.,ROLLBACK TO SAVEPOINT sp_f095c;,Rollback succeeds as a no-op since no statements were executed before the savepoint; the transaction remains open,,Low
TC1422,F095,ROLLBACK TO SAVEPOINT,Edge,Roll back to a savepoint set immediately at the start of the transaction with no prior statements,Setup: START TRANSACTION; SAVEPOINT sp_f095c_v1; Use the shared project database ai_testing_test. Reset test fixtures between test cases.,ROLLBACK TO SAVEPOINT sp_f095c_v1;,Rollback succeeds as a no-op since no statements were executed before the savepoint; the transaction remains open,,Low
TC1423,F095,ROLLBACK TO SAVEPOINT,Edge,Roll back to a savepoint set immediately at the start of the transaction with no prior statements,Setup: START TRANSACTION; SAVEPOINT sp_f095c_v2; Use the shared project database ai_testing_test. Reset test fixtures between test cases.,ROLLBACK TO SAVEPOINT sp_f095c_v2;,Rollback succeeds as a no-op since no statements were executed before the savepoint; the transaction remains open,,Low
TC1424,F095,ROLLBACK TO SAVEPOINT,Edge,Roll back to a savepoint set immediately at the start of the transaction with no prior statements,Setup: START TRANSACTION; SAVEPOINT sp_f095c_v3; Use the shared project database ai_testing_test. Reset test fixtures between test cases.,ROLLBACK TO SAVEPOINT sp_f095c_v3;,Rollback succeeds as a no-op since no statements were executed before the savepoint; the transaction remains open,,Low
TC1425,F095,ROLLBACK TO SAVEPOINT,Edge,Roll back to a savepoint set immediately at the start of the transaction with no prior statements,Setup: START TRANSACTION; SAVEPOINT sp_f095c_v4; Use the shared project database ai_testing_test. Reset test fixtures between test cases.,ROLLBACK TO SAVEPOINT sp_f095c_v4;,Rollback succeeds as a no-op since no statements were executed before the savepoint; the transaction remains open,,Low
TC1426,F096,Multiple operations in transaction,Positive,"Perform an INSERT, UPDATE, and DELETE on dedicated rows within a single transaction and commit all together","Setup: DELETE FROM employees WHERE emp_id IN (90961,90962); START TRANSACTION; INSERT INTO employees (emp_id, emp_name, email, salary) VALUES (90961,'MultiOp','multiop90961@test.com',30000); UPDATE employees SET salary = 31000 WHERE emp_id = 90961; INSERT INTO employees (emp_id, emp_name, email) VALUES (90962,'MultiOp2','multiop290962@test.com'); DELETE FROM employees WHERE emp_id = 90962; Use the shared project database ai_testing_test. Reset test fixtures between test cases.",COMMIT;,All four preceding operations are applied atomically; emp_id 90961 exists with salary 31000.00 and emp_id 90962 does not exist,,Medium
TC1427,F096,Multiple operations in transaction,Positive,"Perform an INSERT, UPDATE, and DELETE on dedicated rows within a single transaction and commit all together","Setup: DELETE FROM employees WHERE emp_id IN (100961,100962); START TRANSACTION; INSERT INTO employees (emp_id, emp_name, email, salary) VALUES (100961,'MultiOp','multiop90961@test.com',30000); UPDATE employees SET salary = 31000 WHERE emp_id = 100961; INSERT INTO employees (emp_id, emp_name, email) VALUES (100962,'MultiOp2','multiop290962@test.com'); DELETE FROM employees WHERE emp_id = 100962; Use the shared project database ai_testing_test. Reset test fixtures between test cases.",COMMIT;,All four preceding operations are applied atomically; emp_id 100961 exists with salary 31000.00 and emp_id 100962 does not exist,,Medium
TC1428,F096,Multiple operations in transaction,Positive,"Perform an INSERT, UPDATE, and DELETE on dedicated rows within a single transaction and commit all together","Setup: DELETE FROM employees WHERE emp_id IN (110961,110962); START TRANSACTION; INSERT INTO employees (emp_id, emp_name, email, salary) VALUES (110961,'MultiOp','multiop90961@test.com',30000); UPDATE employees SET salary = 31000 WHERE emp_id = 110961; INSERT INTO employees (emp_id, emp_name, email) VALUES (110962,'MultiOp2','multiop290962@test.com'); DELETE FROM employees WHERE emp_id = 110962; Use the shared project database ai_testing_test. Reset test fixtures between test cases.",COMMIT;,All four preceding operations are applied atomically; emp_id 110961 exists with salary 31000.00 and emp_id 110962 does not exist,,Medium
TC1429,F096,Multiple operations in transaction,Positive,"Perform an INSERT, UPDATE, and DELETE on dedicated rows within a single transaction and commit all together","Setup: DELETE FROM employees WHERE emp_id IN (120961,120962); START TRANSACTION; INSERT INTO employees (emp_id, emp_name, email, salary) VALUES (120961,'MultiOp','multiop90961@test.com',30000); UPDATE employees SET salary = 31000 WHERE emp_id = 120961; INSERT INTO employees (emp_id, emp_name, email) VALUES (120962,'MultiOp2','multiop290962@test.com'); DELETE FROM employees WHERE emp_id = 120962; Use the shared project database ai_testing_test. Reset test fixtures between test cases.",COMMIT;,All four preceding operations are applied atomically; emp_id 120961 exists with salary 31000.00 and emp_id 120962 does not exist,,Medium
TC1430,F096,Multiple operations in transaction,Positive,"Perform an INSERT, UPDATE, and DELETE on dedicated rows within a single transaction and commit all together","Setup: DELETE FROM employees WHERE emp_id IN (130961,130962); START TRANSACTION; INSERT INTO employees (emp_id, emp_name, email, salary) VALUES (130961,'MultiOp','multiop90961@test.com',30000); UPDATE employees SET salary = 31000 WHERE emp_id = 130961; INSERT INTO employees (emp_id, emp_name, email) VALUES (130962,'MultiOp2','multiop290962@test.com'); DELETE FROM employees WHERE emp_id = 130962; Use the shared project database ai_testing_test. Reset test fixtures between test cases.",COMMIT;,All four preceding operations are applied atomically; emp_id 130961 exists with salary 31000.00 and emp_id 130962 does not exist,,Medium
TC1431,F096,Multiple operations in transaction,Negative,"Perform multiple operations where the final statement fails, leaving earlier ones uncommitted until explicit action","Setup: DELETE FROM employees WHERE emp_id=90963; INSERT INTO employees (emp_id, emp_name, email, salary) VALUES (90963,'PendingUpd','pendingupd90963@test.com',30000); START TRANSACTION; UPDATE employees SET salary = 40000 WHERE emp_id = 90963; Use the shared project database ai_testing_test. Reset test fixtures between test cases.","INSERT INTO employees (emp_id, emp_name, email) VALUES (90963,'Dup','dup90963@test.com');",Statement is rejected due to a duplicate PRIMARY KEY value; the preceding UPDATE within the same transaction remains uncommitted until an explicit COMMIT or ROLLBACK is issued,Duplicate PRIMARY KEY value; INSERT rejected,High
TC1432,F096,Multiple operations in transaction,Negative,"Perform multiple operations where the final statement fails, leaving earlier ones uncommitted until explicit action","Setup: DELETE FROM employees WHERE emp_id=100963; INSERT INTO employees (emp_id, emp_name, email, salary) VALUES (100963,'PendingUpd','pendingupd90963@test.com',30000); START TRANSACTION; UPDATE employees SET salary = 40000 WHERE emp_id = 100963; Use the shared project database ai_testing_test. Reset test fixtures between test cases.","INSERT INTO employees (emp_id, emp_name, email) VALUES (100963,'Dup','dup90963@test.com');",Statement is rejected due to a duplicate PRIMARY KEY value; the preceding UPDATE within the same transaction remains uncommitted until an explicit COMMIT or ROLLBACK is issued,Duplicate PRIMARY KEY value; INSERT rejected,High
TC1433,F096,Multiple operations in transaction,Negative,"Perform multiple operations where the final statement fails, leaving earlier ones uncommitted until explicit action","Setup: DELETE FROM employees WHERE emp_id=110963; INSERT INTO employees (emp_id, emp_name, email, salary) VALUES (110963,'PendingUpd','pendingupd90963@test.com',30000); START TRANSACTION; UPDATE employees SET salary = 40000 WHERE emp_id = 110963; Use the shared project database ai_testing_test. Reset test fixtures between test cases.","INSERT INTO employees (emp_id, emp_name, email) VALUES (110963,'Dup','dup90963@test.com');",Statement is rejected due to a duplicate PRIMARY KEY value; the preceding UPDATE within the same transaction remains uncommitted until an explicit COMMIT or ROLLBACK is issued,Duplicate PRIMARY KEY value; INSERT rejected,High
TC1434,F096,Multiple operations in transaction,Negative,"Perform multiple operations where the final statement fails, leaving earlier ones uncommitted until explicit action","Setup: DELETE FROM employees WHERE emp_id=120963; INSERT INTO employees (emp_id, emp_name, email, salary) VALUES (120963,'PendingUpd','pendingupd90963@test.com',30000); START TRANSACTION; UPDATE employees SET salary = 40000 WHERE emp_id = 120963; Use the shared project database ai_testing_test. Reset test fixtures between test cases.","INSERT INTO employees (emp_id, emp_name, email) VALUES (120963,'Dup','dup90963@test.com');",Statement is rejected due to a duplicate PRIMARY KEY value; the preceding UPDATE within the same transaction remains uncommitted until an explicit COMMIT or ROLLBACK is issued,Duplicate PRIMARY KEY value; INSERT rejected,High
TC1435,F096,Multiple operations in transaction,Negative,"Perform multiple operations where the final statement fails, leaving earlier ones uncommitted until explicit action","Setup: DELETE FROM employees WHERE emp_id=130963; INSERT INTO employees (emp_id, emp_name, email, salary) VALUES (130963,'PendingUpd','pendingupd90963@test.com',30000); START TRANSACTION; UPDATE employees SET salary = 40000 WHERE emp_id = 130963; Use the shared project database ai_testing_test. Reset test fixtures between test cases.","INSERT INTO employees (emp_id, emp_name, email) VALUES (130963,'Dup','dup90963@test.com');",Statement is rejected due to a duplicate PRIMARY KEY value; the preceding UPDATE within the same transaction remains uncommitted until an explicit COMMIT or ROLLBACK is issued,Duplicate PRIMARY KEY value; INSERT rejected,High
TC1436,F096,Multiple operations in transaction,Edge,Explicitly ROLLBACK after multiple successful operations to discard all of them at once,"Setup: DELETE FROM employees WHERE emp_id=90964; START TRANSACTION; INSERT INTO employees (emp_id, emp_name, email, salary) VALUES (90964,'DiscardMe','discardme90964@test.com',30000); UPDATE employees SET salary = 1 WHERE emp_id = 90964; Use the shared project database ai_testing_test. Reset test fixtures between test cases.",ROLLBACK;,Both the preceding INSERT and UPDATE are undone; emp_id 90964 does not exist after the rollback,,Medium
TC1437,F096,Multiple operations in transaction,Edge,Explicitly ROLLBACK after multiple successful operations to discard all of them at once,"Setup: DELETE FROM employees WHERE emp_id=100964; START TRANSACTION; INSERT INTO employees (emp_id, emp_name, email, salary) VALUES (100964,'DiscardMe','discardme90964@test.com',30000); UPDATE employees SET salary = 1 WHERE emp_id = 100964; Use the shared project database ai_testing_test. Reset test fixtures between test cases.",ROLLBACK;,Both the preceding INSERT and UPDATE are undone; emp_id 100964 does not exist after the rollback,,Medium
TC1438,F096,Multiple operations in transaction,Edge,Explicitly ROLLBACK after multiple successful operations to discard all of them at once,"Setup: DELETE FROM employees WHERE emp_id=110964; START TRANSACTION; INSERT INTO employees (emp_id, emp_name, email, salary) VALUES (110964,'DiscardMe','discardme90964@test.com',30000); UPDATE employees SET salary = 1 WHERE emp_id = 110964; Use the shared project database ai_testing_test. Reset test fixtures between test cases.",ROLLBACK;,Both the preceding INSERT and UPDATE are undone; emp_id 110964 does not exist after the rollback,,Medium
TC1439,F096,Multiple operations in transaction,Edge,Explicitly ROLLBACK after multiple successful operations to discard all of them at once,"Setup: DELETE FROM employees WHERE emp_id=120964; START TRANSACTION; INSERT INTO employees (emp_id, emp_name, email, salary) VALUES (120964,'DiscardMe','discardme90964@test.com',30000); UPDATE employees SET salary = 1 WHERE emp_id = 120964; Use the shared project database ai_testing_test. Reset test fixtures between test cases.",ROLLBACK;,Both the preceding INSERT and UPDATE are undone; emp_id 120964 does not exist after the rollback,,Medium
TC1440,F096,Multiple operations in transaction,Edge,Explicitly ROLLBACK after multiple successful operations to discard all of them at once,"Setup: DELETE FROM employees WHERE emp_id=130964; START TRANSACTION; INSERT INTO employees (emp_id, emp_name, email, salary) VALUES (130964,'DiscardMe','discardme90964@test.com',30000); UPDATE employees SET salary = 1 WHERE emp_id = 130964; Use the shared project database ai_testing_test. Reset test fixtures between test cases.",ROLLBACK;,Both the preceding INSERT and UPDATE are undone; emp_id 130964 does not exist after the rollback,,Medium
TC1441,F097,CREATE INDEX / index usage,Positive,Create a secondary index on a dedicated test table and confirm the optimizer uses it via EXPLAIN,"Setup: DROP TABLE IF EXISTS test_f097_idx; CREATE TABLE test_f097_idx (id INT PRIMARY KEY, lookup_val VARCHAR(50)); Use the shared project database ai_testing_test. Reset test fixtures between test cases.",CREATE INDEX idx_f097_lookup ON test_f097_idx (lookup_val);,The index idx_f097_lookup is created successfully on test_f097_idx,,Low
TC1442,F097,CREATE INDEX / index usage,Positive,Create a secondary index on a dedicated test table and confirm the optimizer uses it via EXPLAIN,"Setup: DROP TABLE IF EXISTS test_f097_idx_v1; CREATE TABLE test_f097_idx_v1 (id INT PRIMARY KEY, lookup_val VARCHAR(50)); Use the shared project database ai_testing_test. Reset test fixtures between test cases.",CREATE INDEX idx_f097_lookup_v1 ON test_f097_idx_v1 (lookup_val);,The index idx_f097_lookup_v1 is created successfully on test_f097_idx_v1,,Low
TC1443,F097,CREATE INDEX / index usage,Positive,Create a secondary index on a dedicated test table and confirm the optimizer uses it via EXPLAIN,"Setup: DROP TABLE IF EXISTS test_f097_idx_v2; CREATE TABLE test_f097_idx_v2 (id INT PRIMARY KEY, lookup_val VARCHAR(50)); Use the shared project database ai_testing_test. Reset test fixtures between test cases.",CREATE INDEX idx_f097_lookup_v2 ON test_f097_idx_v2 (lookup_val);,The index idx_f097_lookup_v2 is created successfully on test_f097_idx_v2,,Low
TC1444,F097,CREATE INDEX / index usage,Positive,Create a secondary index on a dedicated test table and confirm the optimizer uses it via EXPLAIN,"Setup: DROP TABLE IF EXISTS test_f097_idx_v3; CREATE TABLE test_f097_idx_v3 (id INT PRIMARY KEY, lookup_val VARCHAR(50)); Use the shared project database ai_testing_test. Reset test fixtures between test cases.",CREATE INDEX idx_f097_lookup_v3 ON test_f097_idx_v3 (lookup_val);,The index idx_f097_lookup_v3 is created successfully on test_f097_idx_v3,,Low
TC1445,F097,CREATE INDEX / index usage,Positive,Create a secondary index on a dedicated test table and confirm the optimizer uses it via EXPLAIN,"Setup: DROP TABLE IF EXISTS test_f097_idx_v4; CREATE TABLE test_f097_idx_v4 (id INT PRIMARY KEY, lookup_val VARCHAR(50)); Use the shared project database ai_testing_test. Reset test fixtures between test cases.",CREATE INDEX idx_f097_lookup_v4 ON test_f097_idx_v4 (lookup_val);,The index idx_f097_lookup_v4 is created successfully on test_f097_idx_v4,,Low
TC1446,F097,CREATE INDEX / index usage,Negative,Attempt to create an index with a name that already exists on the same table,"Setup: DROP TABLE IF EXISTS test_f097_dup; CREATE TABLE test_f097_dup (id INT PRIMARY KEY, a VARCHAR(20), b VARCHAR(20)); CREATE INDEX idx_f097_dup ON test_f097_dup (a); Use the shared project database ai_testing_test. Reset test fixtures between test cases.",CREATE INDEX idx_f097_dup ON test_f097_dup (b);,Statement is rejected,Duplicate key name; CREATE INDEX rejected,Medium
TC1447,F097,CREATE INDEX / index usage,Negative,Attempt to create an index with a name that already exists on the same table,"Setup: DROP TABLE IF EXISTS test_f097_dup_v1; CREATE TABLE test_f097_dup_v1 (id INT PRIMARY KEY, a VARCHAR(20), b VARCHAR(20)); CREATE INDEX idx_f097_dup_v1 ON test_f097_dup_v1 (a); Use the shared project database ai_testing_test. Reset test fixtures between test cases.",CREATE INDEX idx_f097_dup_v1 ON test_f097_dup_v1 (b);,Statement is rejected,Duplicate key name; CREATE INDEX rejected,Medium
TC1448,F097,CREATE INDEX / index usage,Negative,Attempt to create an index with a name that already exists on the same table,"Setup: DROP TABLE IF EXISTS test_f097_dup_v2; CREATE TABLE test_f097_dup_v2 (id INT PRIMARY KEY, a VARCHAR(20), b VARCHAR(20)); CREATE INDEX idx_f097_dup_v2 ON test_f097_dup_v2 (a); Use the shared project database ai_testing_test. Reset test fixtures between test cases.",CREATE INDEX idx_f097_dup_v2 ON test_f097_dup_v2 (b);,Statement is rejected,Duplicate key name; CREATE INDEX rejected,Medium
TC1449,F097,CREATE INDEX / index usage,Negative,Attempt to create an index with a name that already exists on the same table,"Setup: DROP TABLE IF EXISTS test_f097_dup_v3; CREATE TABLE test_f097_dup_v3 (id INT PRIMARY KEY, a VARCHAR(20), b VARCHAR(20)); CREATE INDEX idx_f097_dup_v3 ON test_f097_dup_v3 (a); Use the shared project database ai_testing_test. Reset test fixtures between test cases.",CREATE INDEX idx_f097_dup_v3 ON test_f097_dup_v3 (b);,Statement is rejected,Duplicate key name; CREATE INDEX rejected,Medium
TC1450,F097,CREATE INDEX / index usage,Negative,Attempt to create an index with a name that already exists on the same table,"Setup: DROP TABLE IF EXISTS test_f097_dup_v4; CREATE TABLE test_f097_dup_v4 (id INT PRIMARY KEY, a VARCHAR(20), b VARCHAR(20)); CREATE INDEX idx_f097_dup_v4 ON test_f097_dup_v4 (a); Use the shared project database ai_testing_test. Reset test fixtures between test cases.",CREATE INDEX idx_f097_dup_v4 ON test_f097_dup_v4 (b);,Statement is rejected,Duplicate key name; CREATE INDEX rejected,Medium
TC1451,F097,CREATE INDEX / index usage,Edge,Create a functional index on an expression and confirm via EXPLAIN that it can be used,"Setup: DROP TABLE IF EXISTS test_f097_func; CREATE TABLE test_f097_func (id INT PRIMARY KEY, joining_date DATE); CREATE INDEX idx_f097_year ON test_f097_func ((YEAR(joining_date))); Use the shared project database ai_testing_test. Reset test fixtures between test cases.",EXPLAIN SELECT * FROM test_f097_func WHERE YEAR(joining_date) = 2005;,"EXPLAIN executes successfully and returns a valid execution plan for the query; this does not by itself guarantee the functional index is chosen, since that depends on table statistics",,Low
TC1452,F097,CREATE INDEX / index usage,Edge,Create a functional index on an expression and confirm via EXPLAIN that it can be used,"Setup: DROP TABLE IF EXISTS test_f097_func_v1; CREATE TABLE test_f097_func_v1 (id INT PRIMARY KEY, joining_date DATE); CREATE INDEX idx_f097_year_v1 ON test_f097_func_v1 ((YEAR(joining_date))); Use the shared project database ai_testing_test. Reset test fixtures between test cases.",EXPLAIN SELECT * FROM test_f097_func_v1 WHERE YEAR(joining_date) = 2005;,"EXPLAIN executes successfully and returns a valid execution plan for the query; this does not by itself guarantee the functional index is chosen, since that depends on table statistics",,Low
TC1453,F097,CREATE INDEX / index usage,Edge,Create a functional index on an expression and confirm via EXPLAIN that it can be used,"Setup: DROP TABLE IF EXISTS test_f097_func_v2; CREATE TABLE test_f097_func_v2 (id INT PRIMARY KEY, joining_date DATE); CREATE INDEX idx_f097_year_v2 ON test_f097_func_v2 ((YEAR(joining_date))); Use the shared project database ai_testing_test. Reset test fixtures between test cases.",EXPLAIN SELECT * FROM test_f097_func_v2 WHERE YEAR(joining_date) = 2005;,"EXPLAIN executes successfully and returns a valid execution plan for the query; this does not by itself guarantee the functional index is chosen, since that depends on table statistics",,Low
TC1454,F097,CREATE INDEX / index usage,Edge,Create a functional index on an expression and confirm via EXPLAIN that it can be used,"Setup: DROP TABLE IF EXISTS test_f097_func_v3; CREATE TABLE test_f097_func_v3 (id INT PRIMARY KEY, joining_date DATE); CREATE INDEX idx_f097_year_v3 ON test_f097_func_v3 ((YEAR(joining_date))); Use the shared project database ai_testing_test. Reset test fixtures between test cases.",EXPLAIN SELECT * FROM test_f097_func_v3 WHERE YEAR(joining_date) = 2005;,"EXPLAIN executes successfully and returns a valid execution plan for the query; this does not by itself guarantee the functional index is chosen, since that depends on table statistics",,Low
TC1455,F097,CREATE INDEX / index usage,Edge,Create a functional index on an expression and confirm via EXPLAIN that it can be used,"Setup: DROP TABLE IF EXISTS test_f097_func_v4; CREATE TABLE test_f097_func_v4 (id INT PRIMARY KEY, joining_date DATE); CREATE INDEX idx_f097_year_v4 ON test_f097_func_v4 ((YEAR(joining_date))); Use the shared project database ai_testing_test. Reset test fixtures between test cases.",EXPLAIN SELECT * FROM test_f097_func_v4 WHERE YEAR(joining_date) = 2005;,"EXPLAIN executes successfully and returns a valid execution plan for the query; this does not by itself guarantee the functional index is chosen, since that depends on table statistics",,Low
TC1456,F098,Views,Positive,Create a view summarizing employee counts for a dedicated department and query it,"Setup: INSERT INTO departments (dept_id, dept_name, location) VALUES (9098,'View Dept F098','X') ON DUPLICATE KEY UPDATE dept_name=VALUES(dept_name); DELETE FROM employees WHERE emp_id IN (90981,90982); INSERT INTO employees (emp_id, emp_name, email, dept_id) VALUES (90981,'V1','v190981@test.com',9098),(90982,'V2','v290982@test.com',9098); DROP VIEW IF EXISTS test_vw_f098_headcount; Use the shared project database ai_testing_test. Reset test fixtures between test cases.","CREATE VIEW test_vw_f098_headcount AS SELECT dept_id, COUNT(*) AS headcount FROM employees GROUP BY dept_id;",The view test_vw_f098_headcount is created successfully,,Low
TC1457,F098,Views,Positive,Create a view summarizing employee counts for a dedicated department and query it,"Setup: INSERT INTO departments (dept_id, dept_name, location) VALUES (10098,'View Dept F098','X') ON DUPLICATE KEY UPDATE dept_name=VALUES(dept_name); DELETE FROM employees WHERE emp_id IN (100981,100982); INSERT INTO employees (emp_id, emp_name, email, dept_id) VALUES (100981,'V1','v190981@test.com',10098),(100982,'V2','v290982@test.com',10098); DROP VIEW IF EXISTS test_vw_f098_headcount_v1; Use the shared project database ai_testing_test. Reset test fixtures between test cases.","CREATE VIEW test_vw_f098_headcount_v1 AS SELECT dept_id, COUNT(*) AS headcount FROM employees GROUP BY dept_id;",The view test_vw_f098_headcount_v1 is created successfully,,Low
TC1458,F098,Views,Positive,Create a view summarizing employee counts for a dedicated department and query it,"Setup: INSERT INTO departments (dept_id, dept_name, location) VALUES (11098,'View Dept F098','X') ON DUPLICATE KEY UPDATE dept_name=VALUES(dept_name); DELETE FROM employees WHERE emp_id IN (110981,110982); INSERT INTO employees (emp_id, emp_name, email, dept_id) VALUES (110981,'V1','v190981@test.com',11098),(110982,'V2','v290982@test.com',11098); DROP VIEW IF EXISTS test_vw_f098_headcount_v2; Use the shared project database ai_testing_test. Reset test fixtures between test cases.","CREATE VIEW test_vw_f098_headcount_v2 AS SELECT dept_id, COUNT(*) AS headcount FROM employees GROUP BY dept_id;",The view test_vw_f098_headcount_v2 is created successfully,,Low
TC1459,F098,Views,Positive,Create a view summarizing employee counts for a dedicated department and query it,"Setup: INSERT INTO departments (dept_id, dept_name, location) VALUES (12098,'View Dept F098','X') ON DUPLICATE KEY UPDATE dept_name=VALUES(dept_name); DELETE FROM employees WHERE emp_id IN (120981,120982); INSERT INTO employees (emp_id, emp_name, email, dept_id) VALUES (120981,'V1','v190981@test.com',12098),(120982,'V2','v290982@test.com',12098); DROP VIEW IF EXISTS test_vw_f098_headcount_v3; Use the shared project database ai_testing_test. Reset test fixtures between test cases.","CREATE VIEW test_vw_f098_headcount_v3 AS SELECT dept_id, COUNT(*) AS headcount FROM employees GROUP BY dept_id;",The view test_vw_f098_headcount_v3 is created successfully,,Low
TC1460,F098,Views,Positive,Create a view summarizing employee counts for a dedicated department and query it,"Setup: INSERT INTO departments (dept_id, dept_name, location) VALUES (13098,'View Dept F098','X') ON DUPLICATE KEY UPDATE dept_name=VALUES(dept_name); DELETE FROM employees WHERE emp_id IN (130981,130982); INSERT INTO employees (emp_id, emp_name, email, dept_id) VALUES (130981,'V1','v190981@test.com',13098),(130982,'V2','v290982@test.com',13098); DROP VIEW IF EXISTS test_vw_f098_headcount_v4; Use the shared project database ai_testing_test. Reset test fixtures between test cases.","CREATE VIEW test_vw_f098_headcount_v4 AS SELECT dept_id, COUNT(*) AS headcount FROM employees GROUP BY dept_id;",The view test_vw_f098_headcount_v4 is created successfully,,Low
TC1461,F098,Views,Negative,Query a view that does not exist,Setup: DROP VIEW IF EXISTS test_vw_f098_ghost; Use the shared project database ai_testing_test. Reset test fixtures between test cases.,SELECT * FROM test_vw_f098_ghost;,Statement is rejected,View does not exist; SELECT rejected,Medium
TC1462,F098,Views,Negative,Query a view that does not exist,Setup: DROP VIEW IF EXISTS test_vw_f098_ghost_v1; Use the shared project database ai_testing_test. Reset test fixtures between test cases.,SELECT * FROM test_vw_f098_ghost_v1;,Statement is rejected,View does not exist; SELECT rejected,Medium
TC1463,F098,Views,Negative,Query a view that does not exist,Setup: DROP VIEW IF EXISTS test_vw_f098_ghost_v2; Use the shared project database ai_testing_test. Reset test fixtures between test cases.,SELECT * FROM test_vw_f098_ghost_v2;,Statement is rejected,View does not exist; SELECT rejected,Medium
TC1464,F098,Views,Negative,Query a view that does not exist,Setup: DROP VIEW IF EXISTS test_vw_f098_ghost_v3; Use the shared project database ai_testing_test. Reset test fixtures between test cases.,SELECT * FROM test_vw_f098_ghost_v3;,Statement is rejected,View does not exist; SELECT rejected,Medium
TC1465,F098,Views,Negative,Query a view that does not exist,Setup: DROP VIEW IF EXISTS test_vw_f098_ghost_v4; Use the shared project database ai_testing_test. Reset test fixtures between test cases.,SELECT * FROM test_vw_f098_ghost_v4;,Statement is rejected,View does not exist; SELECT rejected,Medium
TC1466,F098,Views,Edge,Use CREATE OR REPLACE VIEW to redefine an existing view with aggregation and NULL-aware filtering,"Setup: DROP VIEW IF EXISTS test_vw_f098_replace; CREATE VIEW test_vw_f098_replace AS SELECT emp_id, emp_name FROM employees; Use the shared project database ai_testing_test. Reset test fixtures between test cases.","CREATE OR REPLACE VIEW test_vw_f098_replace AS SELECT dept_id, AVG(salary) AS avg_salary FROM employees WHERE dept_id IS NOT NULL GROUP BY dept_id;",The view definition is replaced successfully; the view now exposes aggregated salary data instead of its original raw columns,,Low
TC1467,F098,Views,Edge,Use CREATE OR REPLACE VIEW to redefine an existing view with aggregation and NULL-aware filtering,"Setup: DROP VIEW IF EXISTS test_vw_f098_replace_v1; CREATE VIEW test_vw_f098_replace_v1 AS SELECT emp_id, emp_name FROM employees; Use the shared project database ai_testing_test. Reset test fixtures between test cases.","CREATE OR REPLACE VIEW test_vw_f098_replace_v1 AS SELECT dept_id, AVG(salary) AS avg_salary FROM employees WHERE dept_id IS NOT NULL GROUP BY dept_id;",The view definition is replaced successfully; the view now exposes aggregated salary data instead of its original raw columns,,Low
TC1468,F098,Views,Edge,Use CREATE OR REPLACE VIEW to redefine an existing view with aggregation and NULL-aware filtering,"Setup: DROP VIEW IF EXISTS test_vw_f098_replace_v2; CREATE VIEW test_vw_f098_replace_v2 AS SELECT emp_id, emp_name FROM employees; Use the shared project database ai_testing_test. Reset test fixtures between test cases.","CREATE OR REPLACE VIEW test_vw_f098_replace_v2 AS SELECT dept_id, AVG(salary) AS avg_salary FROM employees WHERE dept_id IS NOT NULL GROUP BY dept_id;",The view definition is replaced successfully; the view now exposes aggregated salary data instead of its original raw columns,,Low
TC1469,F098,Views,Edge,Use CREATE OR REPLACE VIEW to redefine an existing view with aggregation and NULL-aware filtering,"Setup: DROP VIEW IF EXISTS test_vw_f098_replace_v3; CREATE VIEW test_vw_f098_replace_v3 AS SELECT emp_id, emp_name FROM employees; Use the shared project database ai_testing_test. Reset test fixtures between test cases.","CREATE OR REPLACE VIEW test_vw_f098_replace_v3 AS SELECT dept_id, AVG(salary) AS avg_salary FROM employees WHERE dept_id IS NOT NULL GROUP BY dept_id;",The view definition is replaced successfully; the view now exposes aggregated salary data instead of its original raw columns,,Low
TC1470,F098,Views,Edge,Use CREATE OR REPLACE VIEW to redefine an existing view with aggregation and NULL-aware filtering,"Setup: DROP VIEW IF EXISTS test_vw_f098_replace_v4; CREATE VIEW test_vw_f098_replace_v4 AS SELECT emp_id, emp_name FROM employees; Use the shared project database ai_testing_test. Reset test fixtures between test cases.","CREATE OR REPLACE VIEW test_vw_f098_replace_v4 AS SELECT dept_id, AVG(salary) AS avg_salary FROM employees WHERE dept_id IS NOT NULL GROUP BY dept_id;",The view definition is replaced successfully; the view now exposes aggregated salary data instead of its original raw columns,,Low
