Test_Case_ID,Feature_ID,Feature_Name,Test_Type,Test_Description,Preconditions,SQL_Query,Expected_Result,Expected_Error,Risk_Level
TC1054,F071,Subquery in WHERE,Positive,Subquery in WHERE variation 4,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f071_4; CREATE TABLE t_f071_4 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f071_4 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f071_4 WHERE salary > (SELECT AVG(salary) FROM t_f071_4);,Rows satisfying the WHERE subquery are returned,Subquery returns more than one column,High
TC1055,F071,Subquery in WHERE,Positive,Subquery in WHERE variation 5,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f071_5; CREATE TABLE t_f071_5 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f071_5 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f071_5 WHERE salary > (SELECT AVG(salary) FROM t_f071_5);,Rows satisfying the WHERE subquery are returned,Subquery returns more than one column,High
TC1056,F071,Subquery in WHERE,Negative,Subquery in WHERE variation 6,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f071_6; CREATE TABLE t_f071_6 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f071_6 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.","SELECT * FROM t_f071_6 WHERE salary = (SELECT id, salary FROM t_f071_6);",Statement is rejected,Subquery returns more than one column,High
TC1057,F071,Subquery in WHERE,Negative,Subquery in WHERE variation 7,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f071_7; CREATE TABLE t_f071_7 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f071_7 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.","SELECT * FROM t_f071_7 WHERE salary = (SELECT id, salary FROM t_f071_7);",Statement is rejected,Subquery returns more than one column,High
TC1058,F071,Subquery in WHERE,Negative,Subquery in WHERE variation 8,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f071_8; CREATE TABLE t_f071_8 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f071_8 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.","SELECT * FROM t_f071_8 WHERE salary = (SELECT id, salary FROM t_f071_8);",Statement is rejected,Subquery returns more than one column,High
TC1059,F071,Subquery in WHERE,Negative,Subquery in WHERE variation 9,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f071_9; CREATE TABLE t_f071_9 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f071_9 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.","SELECT * FROM t_f071_9 WHERE salary = (SELECT id, salary FROM t_f071_9);",Statement is rejected,Subquery returns more than one column,High
TC1060,F071,Subquery in WHERE,Negative,Subquery in WHERE variation 10,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f071_10; CREATE TABLE t_f071_10 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f071_10 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.","SELECT * FROM t_f071_10 WHERE salary = (SELECT id, salary FROM t_f071_10);",Statement is rejected,Subquery returns more than one column,High
TC1061,F071,Subquery in WHERE,Edge,Subquery in WHERE variation 11,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f071_11; CREATE TABLE t_f071_11 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f071_11 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f071_11 WHERE salary > (SELECT AVG(salary) FROM t_f071_11) LIMIT 100;,Rows satisfying the WHERE subquery are returned,Subquery returns more than one column,High
TC1062,F071,Subquery in WHERE,Edge,Subquery in WHERE variation 12,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f071_12; CREATE TABLE t_f071_12 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f071_12 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f071_12 WHERE salary > (SELECT AVG(salary) FROM t_f071_12) LIMIT 100;,Rows satisfying the WHERE subquery are returned,Subquery returns more than one column,High
TC1063,F071,Subquery in WHERE,Edge,Subquery in WHERE variation 13,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f071_13; CREATE TABLE t_f071_13 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f071_13 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f071_13 WHERE salary > (SELECT AVG(salary) FROM t_f071_13) LIMIT 100;,Rows satisfying the WHERE subquery are returned,Subquery returns more than one column,High
TC1064,F071,Subquery in WHERE,Edge,Subquery in WHERE variation 14,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f071_14; CREATE TABLE t_f071_14 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f071_14 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f071_14 WHERE salary > (SELECT AVG(salary) FROM t_f071_14) LIMIT 100;,Rows satisfying the WHERE subquery are returned,Subquery returns more than one column,High
TC1065,F071,Subquery in WHERE,Edge,Subquery in WHERE variation 15,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f071_15; CREATE TABLE t_f071_15 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f071_15 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f071_15 WHERE salary > (SELECT AVG(salary) FROM t_f071_15) LIMIT 100;,Rows satisfying the WHERE subquery are returned,Subquery returns more than one column,High
TC1066,F072,Subquery in FROM,Positive,Subquery in FROM variation 1,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f072_1; CREATE TABLE t_f072_1 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f072_1 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.","SELECT d.id,d.avgsal FROM (SELECT id,AVG(salary) AS avgsal FROM t_f072_1 GROUP BY id) d;",Derived table is queried successfully,Every derived table must have its own alias,High
TC1067,F072,Subquery in FROM,Positive,Subquery in FROM variation 2,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f072_2; CREATE TABLE t_f072_2 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f072_2 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.","SELECT d.id,d.avgsal FROM (SELECT id,AVG(salary) AS avgsal FROM t_f072_2 GROUP BY id) d;",Derived table is queried successfully,Every derived table must have its own alias,High
TC1068,F072,Subquery in FROM,Positive,Subquery in FROM variation 3,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f072_3; CREATE TABLE t_f072_3 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f072_3 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.","SELECT d.id,d.avgsal FROM (SELECT id,AVG(salary) AS avgsal FROM t_f072_3 GROUP BY id) d;",Derived table is queried successfully,Every derived table must have its own alias,High
TC1069,F072,Subquery in FROM,Positive,Subquery in FROM variation 4,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f072_4; CREATE TABLE t_f072_4 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f072_4 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.","SELECT d.id,d.avgsal FROM (SELECT id,AVG(salary) AS avgsal FROM t_f072_4 GROUP BY id) d;",Derived table is queried successfully,Every derived table must have its own alias,High
TC1070,F072,Subquery in FROM,Positive,Subquery in FROM variation 5,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f072_5; CREATE TABLE t_f072_5 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f072_5 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.","SELECT d.id,d.avgsal FROM (SELECT id,AVG(salary) AS avgsal FROM t_f072_5 GROUP BY id) d;",Derived table is queried successfully,Every derived table must have its own alias,High
TC1071,F072,Subquery in FROM,Negative,Subquery in FROM variation 6,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f072_6; CREATE TABLE t_f072_6 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f072_6 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM (SELECT * FROM t_f072_6);,Statement is rejected,Every derived table must have its own alias,High
TC1072,F072,Subquery in FROM,Negative,Subquery in FROM variation 7,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f072_7; CREATE TABLE t_f072_7 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f072_7 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM (SELECT * FROM t_f072_7);,Statement is rejected,Every derived table must have its own alias,High
TC1073,F072,Subquery in FROM,Negative,Subquery in FROM variation 8,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f072_8; CREATE TABLE t_f072_8 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f072_8 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM (SELECT * FROM t_f072_8);,Statement is rejected,Every derived table must have its own alias,High
TC1074,F072,Subquery in FROM,Negative,Subquery in FROM variation 9,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f072_9; CREATE TABLE t_f072_9 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f072_9 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM (SELECT * FROM t_f072_9);,Statement is rejected,Every derived table must have its own alias,High
TC1075,F072,Subquery in FROM,Negative,Subquery in FROM variation 10,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f072_10; CREATE TABLE t_f072_10 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f072_10 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM (SELECT * FROM t_f072_10);,Statement is rejected,Every derived table must have its own alias,High
TC1076,F072,Subquery in FROM,Edge,Subquery in FROM variation 11,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f072_11; CREATE TABLE t_f072_11 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f072_11 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.","SELECT d.id,d.avgsal FROM (SELECT id,AVG(salary) AS avgsal FROM t_f072_11 GROUP BY id) d LIMIT 100;",Derived table is queried successfully,Every derived table must have its own alias,High
TC1077,F072,Subquery in FROM,Edge,Subquery in FROM variation 12,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f072_12; CREATE TABLE t_f072_12 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f072_12 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.","SELECT d.id,d.avgsal FROM (SELECT id,AVG(salary) AS avgsal FROM t_f072_12 GROUP BY id) d LIMIT 100;",Derived table is queried successfully,Every derived table must have its own alias,High
TC1078,F072,Subquery in FROM,Edge,Subquery in FROM variation 13,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f072_13; CREATE TABLE t_f072_13 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f072_13 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.","SELECT d.id,d.avgsal FROM (SELECT id,AVG(salary) AS avgsal FROM t_f072_13 GROUP BY id) d LIMIT 100;",Derived table is queried successfully,Every derived table must have its own alias,High
TC1079,F072,Subquery in FROM,Edge,Subquery in FROM variation 14,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f072_14; CREATE TABLE t_f072_14 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f072_14 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.","SELECT d.id,d.avgsal FROM (SELECT id,AVG(salary) AS avgsal FROM t_f072_14 GROUP BY id) d LIMIT 100;",Derived table is queried successfully,Every derived table must have its own alias,High
TC1080,F072,Subquery in FROM,Edge,Subquery in FROM variation 15,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f072_15; CREATE TABLE t_f072_15 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f072_15 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.","SELECT d.id,d.avgsal FROM (SELECT id,AVG(salary) AS avgsal FROM t_f072_15 GROUP BY id) d LIMIT 100;",Derived table is queried successfully,Every derived table must have its own alias,High
TC1081,F073,Subquery in SELECT,Positive,Subquery in SELECT variation 1,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f073_1; CREATE TABLE t_f073_1 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f073_1 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.","SELECT name,(SELECT MAX(salary) FROM t_f073_1) AS max_salary FROM t_f073_1;",Scalar subquery value is returned with outer rows,Subquery returns more than one row,High
TC1082,F073,Subquery in SELECT,Positive,Subquery in SELECT variation 2,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f073_2; CREATE TABLE t_f073_2 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f073_2 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.","SELECT name,(SELECT MAX(salary) FROM t_f073_2) AS max_salary FROM t_f073_2;",Scalar subquery value is returned with outer rows,Subquery returns more than one row,High
TC1083,F073,Subquery in SELECT,Positive,Subquery in SELECT variation 3,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f073_3; CREATE TABLE t_f073_3 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f073_3 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.","SELECT name,(SELECT MAX(salary) FROM t_f073_3) AS max_salary FROM t_f073_3;",Scalar subquery value is returned with outer rows,Subquery returns more than one row,High
TC1084,F073,Subquery in SELECT,Positive,Subquery in SELECT variation 4,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f073_4; CREATE TABLE t_f073_4 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f073_4 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.","SELECT name,(SELECT MAX(salary) FROM t_f073_4) AS max_salary FROM t_f073_4;",Scalar subquery value is returned with outer rows,Subquery returns more than one row,High
TC1085,F073,Subquery in SELECT,Positive,Subquery in SELECT variation 5,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f073_5; CREATE TABLE t_f073_5 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f073_5 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.","SELECT name,(SELECT MAX(salary) FROM t_f073_5) AS max_salary FROM t_f073_5;",Scalar subquery value is returned with outer rows,Subquery returns more than one row,High
TC1086,F073,Subquery in SELECT,Negative,Subquery in SELECT variation 6,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f073_6; CREATE TABLE t_f073_6 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f073_6 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.","SELECT name,(SELECT salary FROM t_f073_6) AS sal FROM t_f073_6 LIMIT 1;",Statement is rejected,Subquery returns more than one row,High
TC1087,F073,Subquery in SELECT,Negative,Subquery in SELECT variation 7,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f073_7; CREATE TABLE t_f073_7 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f073_7 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.","SELECT name,(SELECT salary FROM t_f073_7) AS sal FROM t_f073_7 LIMIT 1;",Statement is rejected,Subquery returns more than one row,High
TC1088,F073,Subquery in SELECT,Negative,Subquery in SELECT variation 8,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f073_8; CREATE TABLE t_f073_8 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f073_8 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.","SELECT name,(SELECT salary FROM t_f073_8) AS sal FROM t_f073_8 LIMIT 1;",Statement is rejected,Subquery returns more than one row,High
TC1089,F073,Subquery in SELECT,Negative,Subquery in SELECT variation 9,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f073_9; CREATE TABLE t_f073_9 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f073_9 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.","SELECT name,(SELECT salary FROM t_f073_9) AS sal FROM t_f073_9 LIMIT 1;",Statement is rejected,Subquery returns more than one row,High
TC1090,F073,Subquery in SELECT,Negative,Subquery in SELECT variation 10,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f073_10; CREATE TABLE t_f073_10 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f073_10 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.","SELECT name,(SELECT salary FROM t_f073_10) AS sal FROM t_f073_10 LIMIT 1;",Statement is rejected,Subquery returns more than one row,High
